[BAR] [ Truck North ] [/BAR] [BAR] Trapped , no shield , no sword [/BAR] [BAR] The [OOV] path got
but it [OOV] [/BAR] [BAR] I [OOV] my credentials over instrumentals [/BAR] [BAR] And my [OOV] , [OOV] at a
[OOV] that 's [OOV] [/BAR] [BAR] It 's [OOV] fuckin' with my [OOV] [/BAR] [BAR] The [OOV] exact , like
[OOV] [/BAR] [BAR] I rip your shit to pieces after [OOV] out your [OOV] [/BAR] [BAR] My [OOV] is fluent
yours is [OOV] of being truant [/BAR] [BAR] I know you wanna make moves but son you best to take
a second look [/BAR] [BAR] Before my [OOV] takes your [OOV] [/BAR] [BAR] [/BAR] [BAR] [ Chorus ] [/BAR] [BAR]
Cause everybody [OOV] , and only few can flow [/BAR] [BAR] So why the hell they tryin to deal with
Live I do n't know [/BAR] [BAR] I handle true MC 's on their block or at their show [/BAR]
[BAR] So if you come with [OOV] kid , keep it on the low [/BAR] [BAR] [/BAR] [BAR] [ J-Live
] [/BAR] [BAR] Cause yo , I got the [OOV] , [OOV] [OOV] style [/BAR] [BAR] that leaves the competition
running scared and [OOV] in their pants [/BAR] [BAR] You best to set it off cause black it aint no
second chance [/BAR] [BAR] once I 'm open , all you doin is hopin that the Live one [/BAR] [BAR]
will put the mic down , but son do n't try to snatch it after [/BAR] [BAR] The laughter wo
n't cease from the comparison , how dare you son [/BAR] [BAR] Step around the booth when I 'm on
[/BAR] [BAR] The microphone [OOV] says [OOV] , you 're gone with the wind - [/BAR] [BAR] ( Background :
" The Best Part , is brought to you by the [OOV] : J , L , I , [OOV]
, and E " ) [/BAR] [BAR] - There 's no trace of your friends cause you do n't know
where the [/BAR] [BAR] [OOV] ends or where the end begins [/BAR] [BAR] But you see that 's the difference
, you get sold , I get paid [/BAR] [BAR] Black I told you , get played [/BAR] [BAR] If
you 're broke I 'll have to rain on your [OOV] [/BAR] [BAR] You [OOV] in [OOV] [OOV] if you
think you Got It Made [/BAR] [BAR] J-Live with the mic is like the [OOV] with the [OOV] [/BAR] [BAR]
Cause suckers get sliced and [OOV] [/BAR] [BAR] Yeah , you thought your shit was fly but the flight was
[OOV] [/BAR] [BAR] because [/BAR] [BAR] [/BAR] [BAR] [ Chorus : repeat 2x ] [/BAR] [BAR] [/BAR] [BAR] [ J-Live
] [/BAR] [BAR] Cause yo , I take the [OOV] matter of pretenders [/BAR] [BAR] through my mental [OOV] ,
and then return to [OOV] [/BAR] [BAR] My pen do n't [OOV] to [OOV] [/BAR] [BAR] I intend to [OOV]
MC 's , [OOV] loose like a [OOV] bender [/BAR] [BAR] I [OOV] regardless of your gender [/BAR] [BAR] That
you strike fuckin' with J-Live from your agenda [/BAR] [BAR] And remember that whoever [OOV] a helpin hand to defend
ya [/BAR] [BAR] Will get [OOV] to a [OOV] [/BAR] [BAR] As I end the , reign of wack MC
's with their [OOV] [OOV] [/BAR] [BAR] [OOV] me sick , with the thoughts of [OOV] enemies [/BAR] [BAR] But
then I return to reality [/BAR] [BAR] [OOV] [OOV] MC 's when they battle me [/BAR] [BAR] You ca n't
[OOV] me [/BAR] [BAR] I 'm not your average [OOV] [OOV] through the grass [/BAR] [BAR] I surpass the [OOV]
as I head to class [/BAR] [BAR] You consider me [OOV] as I wax that ass , style 's no
joke [/BAR] [BAR] but you best [OOV] I gets the last laugh [/BAR] [BAR] [ John Legend ] [/BAR] [BAR]
I ca n't write left [OOV] [/BAR] [BAR] Would you please write a letter , [OOV] to my mother ?
[/BAR] [BAR] Tell her to tell , tell her to tell , tell her to tell the family [OOV] [/BAR]
[BAR] I 'm trying to get , a [OOV] , for my younger brother [/BAR] [BAR] Tell the [OOV] [OOV]
, to pray for me , [OOV] Lord yeah [/BAR] [BAR] Cause I ai n't gonna live , ai n't
gonna live to get much older [/BAR] [BAR] [OOV] little man over here in Vietnam [/BAR] [BAR] I ai n't
, I ai n't never seen [/BAR] [BAR] [OOV] his heart I ai n't never done nothin to [/BAR] [BAR]
He done shot me in my shoulder , yeah , in my shoulder [/BAR] [BAR] [/BAR] [BAR] [ John Legend
] [/BAR] [BAR] [OOV] camp we had [OOV] , yeah yeah yeah [/BAR] [BAR] You know we [OOV] about fighting
, fighting every day [/BAR] [BAR] And lookin through [OOV] , [OOV] [OOV] glasses [/BAR] [BAR] I must , [OOV]
, it seemed [OOV] , well anyway [/BAR] [BAR] Yeahhh yeahh somethin that they [/BAR] [BAR] [OOV] that they [OOV]
to tell me [/BAR] [BAR] The bullets look better , I must say [/BAR] [BAR] [OOV] ! ! Brother when
they 're not comin at you [/BAR] [BAR] But goin out , the other [OOV] [/BAR] [BAR] So please ,
[OOV] , call up the [OOV] [/BAR] [BAR] Tell him to ask the Lord to do some good things for
me , yeah [/BAR] [BAR] And I ai n't gonna live , I ai n't gonna live , I ai
n't gonna live [/BAR] [BAR] I ai n't gonna live to get much older , yeah yeah [/BAR] [BAR] [OOV]
little man over here in Vietnam [/BAR] [BAR] I ai n't , I ai n't never seen [/BAR] [BAR] [OOV]
his heart I ai n't never done nothin to [/BAR] [BAR] He done shot me in my shoulder [/BAR] [BAR]
[OOV] me in my shoulder [/BAR] [BAR] [/BAR] [BAR] [ John Legend ] [/BAR] [BAR] [OOV] little man over here
in Vietnam [/BAR] [BAR] I ai n't , I ai n't never seen [/BAR] [BAR] [OOV] his heart I ai
n't never done nothin to [/BAR] [BAR] He done shot me in my shoulder [/BAR] [BAR] [OOV] me in my
shoulder [/BAR] [BAR] He shot me in my shoulder [/BAR] [BAR] [OOV] yeah , shot me in , my shoulder
[/BAR] [BAR] [OOV] , done shot me in my shoulder [/BAR] [BAR] [OOV] , hey [OOV] , oh Lord ,
yeah yeah [/BAR] [BAR] Oh Lord , I ca n't write left [OOV] [/BAR] [BAR] Oh Lord Lord , [OOV]
oh Lord Lord [/BAR] [BAR] [OOV] Lord [/BAR] [BAR] [/BAR] [BAR] [ John Legend ] [/BAR] [BAR] [OOV] yeah [/BAR]
[BAR] [OOV] shot me in my shoulder [/BAR] [BAR] [OOV] shot me in my shoulder [/BAR] [BAR] Yeah he done
shot me in my shoulder [/BAR] [BAR] He done shot me in my shoulder [/BAR] [BAR] [OOV] little man over
here in Vietnam [/BAR] [BAR] Yeah yeah yeahhh [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Pass the what ?
Pass the popcorn ( 8X ) [/BAR] [BAR] [/BAR] [BAR] Yo , I wrote this , basement , Never Never
[OOV] type [OOV] [/BAR] [BAR] Just to [OOV] some audio distortion [/BAR] [BAR] [OOV] the popcorn , drop it [OOV]
my [OOV] and [/BAR] [BAR] Yo Crumbs , umm , how you feel ? I hope it 's [OOV] man
[/BAR] [BAR] Dig The Square Roots be the [OOV] of [OOV] [/BAR] [BAR] [OOV] mad rhythm in the [OOV] of
your [OOV] [/BAR] [BAR] [OOV] to make you move to my groove as I [OOV] [/BAR] [BAR] the ear of
the listener on the musical [/BAR] [BAR] [OOV] G , now you 're free you can be all you wanna
be [/BAR] [BAR] Go where you want or go and see all you wanna see [/BAR] [BAR] Because yo ,
your [OOV] I wo n't neglect [/BAR] [BAR] And to them brothers who ai n't here , [OOV] respect [/BAR]
[BAR] So BROther ? [OOV] , how ya livin , what ya givin black ? [/BAR] [BAR] To me the
brother with the [OOV] and the [OOV] ; [/BAR] [BAR] busy til the break of dawn [/BAR] [BAR] The first
verse is born I pass the popcorn [/BAR] [BAR] [/BAR] [BAR] Pass the what ? Pass the popcorn ( 4X
) [/BAR] [BAR] Say what ? [/BAR] [BAR] Pass the what ? Pass the popcorn ( 4X ) [/BAR] [BAR]
[/BAR] [BAR] [OOV] , I speak for the ? [OOV] from the [OOV] ( Square Roots ) [/BAR] [BAR] And
I 'm Black Thought , therefore you know it 's funky [/BAR] [BAR] The rhythms he [OOV] [OOV] [OOV] [/BAR]
[BAR] The mic for the [OOV] like metaphoric ( it 's metaphoric baby ) [/BAR] [BAR] So many different [OOV]
in a ? uestion style [/BAR] [BAR] Cause he 's the father and he 's giving more than one child
[/BAR] [BAR] The abstract [OOV] , [OOV] from the heart [/BAR] [BAR] All the way from Philly in the West
part [/BAR] [BAR] Relax your mind and let your body be at rest [/BAR] [BAR] Flow in slow mo '
, and let the BROther [OOV] [/BAR] [BAR] Now the second verse has been born [/BAR] [BAR] I 'm Black
Thought and I pass the popcorn [/BAR] [BAR] On to Kid [OOV] I pass the popcorn [/BAR] [BAR] [/BAR] [BAR]
Pass the what ? Pass the popcorn ( 4X ) [/BAR] [BAR] Say what ? [/BAR] [BAR] Pass the what
? Pass the popcorn ( 4X ) [/BAR] [BAR] [/BAR] [BAR] From the [OOV] section of Philly my affection [/BAR]
[BAR] [OOV] me with kids , from the store to [OOV] [/BAR] [BAR] The [OOV] [OOV] , direct from ?
with the skit [/BAR] [BAR] that be rugged , it was the drumsticks and the [OOV] [/BAR] [BAR] back in
the days , now the Rubber Band [OOV] to [OOV] [/BAR] [BAR] ? uestion upon the [OOV] and [OOV] mad
soul [/BAR] [BAR] Soul be the source of the [OOV] Roots fam [/BAR] [BAR] as we grow and expand like
the afro [/BAR] [BAR] With [OOV] music [OOV] I 'm [OOV] [/BAR] [BAR] I shout , move about , turn
it out like minister [/BAR] [BAR] Diggin the [OOV] when I slide I gets biz with [/BAR] [BAR] mad [OOV]
, chocolate , like a chip that 's black man [/BAR] [BAR] from the dark room with the mad raps
[OOV] [/BAR] [BAR] [OOV] and [OOV] upon the dome from thinkin [/BAR] [BAR] I 'm sinkin in the sound cause
I gets and got down [/BAR] [BAR] [OOV] Black Thought 's out of [OOV] , [OOV] [/BAR] [BAR] Lick it
to the tick of my measure 's on the [OOV] [/BAR] [BAR] [OOV] [OOV] so grab your sister [/BAR] [BAR]
I get wreck so check my respect from the wreck [/BAR] [BAR] that I 've [OOV] [OOV] this 'll make
your fronts turn [OOV] [/BAR] [BAR] The original , rock [OOV] , from a [OOV] [/BAR] [BAR] whatever called [OOV]
' [OOV] or Crumbs , and his mouth broke [/BAR] [BAR] Kids wanna laugh so I blast on your ass
to - wait see [/BAR] [BAR] Chase me and see if you catch the [OOV] [OOV] [/BAR] [BAR] Style [OOV]
the [OOV] boom [/BAR] [BAR] Square [OOV] of Black Thought [OOV] with the popcorn [/BAR] [BAR] It 's like that
y 'all [/BAR] [BAR] The popcorn popcorn as I pass y 'all [/BAR] [BAR] I go . . [/BAR] [BAR]
[/BAR] [BAR] Pass the what ? Pass the popcorn ( 4X ) [/BAR] [BAR] C 'mon [/BAR] [BAR] Pass the
what ? Pass the popcorn ( 4X ) [/BAR] [BAR] C 'mon [/BAR] [BAR] [/BAR] [BAR] [ ad libs to
[OOV] ] [/BAR] [BAR] [ Black Thought ] [/BAR] [BAR] Slow down when you 're [OOV] them corners [/BAR] [BAR]
Fuck around , spill this [OOV] on my two hundred dollar suit [/BAR] [BAR] ( stop being a [OOV] [OOV]
man ) [/BAR] [BAR] [/BAR] [BAR] ( turn him up ) [/BAR] [BAR] Your [OOV] do n't like to [OOV]
, said this [OOV] music [/BAR] [BAR] [OOV] hop just so [OOV] , everything sounds so [OOV] [/BAR] [BAR] Nowadays
ai n't nothing like it was , one thing that [OOV] the blues [/BAR] [BAR] Is this system so mysterious
, ca n't let that stop the movement [/BAR] [BAR] Ca n't get no satisfaction , they all [OOV] ,
[OOV] it 's [OOV] [/BAR] [BAR] All wings hot for the [OOV] attraction [/BAR] [BAR] [OOV] a fool with a
lust for action [/BAR] [BAR] Young girl caught in a crime of passion [/BAR] [BAR] [OOV] there [OOV] in designer
fashion [/BAR] [BAR] Did n't blow , did n't have time for asking [/BAR] [BAR] Somebody call for the [OOV]
, girl [/BAR] [BAR] [/BAR] [BAR] [ Hook ] [/BAR] [BAR] Baby , baby , baby [/BAR] [BAR] Baby let
me live , please girl let me slide [/BAR] [BAR] Baby , baby , baby [/BAR] [BAR] Baby if you
let me go , I swear I 'll change , just change your mind [/BAR] [BAR] [/BAR] [BAR] Your old
man do n't like to [OOV] , said this old dirty music [/BAR] [BAR] [OOV] hop just so [OOV] ,
them stories too [OOV] [/BAR] [BAR] Nowadays he ai n't loving you like he was [/BAR] [BAR] And you ai
n't there just for using [/BAR] [BAR] Could have sworn that was him with another girl [/BAR] [BAR] And they
was n't out just for [OOV] [/BAR] [BAR] Ca n't get no satisfaction [/BAR] [BAR] He out late nights ,
probably smashing [/BAR] [BAR] Leaving a trail like Charlie tracks [/BAR] [BAR] Or the train on the ground , downtown
Manhattan [/BAR] [BAR] Everybody seen him run around and you bound to catch him [/BAR] [BAR] The condoms , you
found and asked him , was all this just for practice ? [/BAR] [BAR] He did n't realize what he
had [/BAR] [BAR] Now your heart got [OOV] girl [/BAR] [BAR] [/BAR] [BAR] [ Hook ] [/BAR] [BAR] Baby ,
baby , baby [/BAR] [BAR] Baby , baby , baby [/BAR] [BAR] Bring it in [/BAR] [BAR] [/BAR] [BAR] Once
upon a time there was a [OOV] named [OOV] [/BAR] [BAR] Had a little problem with his cash flow [/BAR]
[BAR] More than once his friend 'd tell me he had a dream to clock mad dough [/BAR] [BAR] Only
at the time it seem that [OOV] [/BAR] [BAR] Then he saw a light [OOV] flash up in his [OOV]
[/BAR] [BAR] Shine so bright he had to close both eyes [/BAR] [BAR] Said whoever hit him for the average
poor [OOV] [/BAR] [BAR] [OOV] to be hit for they [OOV] surprise [/BAR] [BAR] Now [OOV] , still short on
pot to piss in [/BAR] [BAR] Not to [OOV] any window to throw it out [/BAR] [BAR] Lookin like who
do n't you want and where it come from [/BAR] [BAR] Sippin on [OOV] wing , [OOV] on [OOV] [/BAR]
[BAR] Step to his boys , the [OOV] of the [OOV] [/BAR] [BAR] Like 'yo , what 's the half
kid , let me get a deal ' [/BAR] [BAR] Got a dope style , sound just like so and
so [/BAR] [BAR] What 's her name , runnin from ya , even more ill [/BAR] [BAR] Make ya wanna
[OOV] like Marvin , did I [OOV] I 'm [OOV] and quite thirst [/BAR] [BAR] [OOV] what , meanin that
I 'm a do whatever it take to make sure they play my shit first [/BAR] [BAR] On the [OOV]
and last on the [OOV] , like contact on that show [/BAR] [BAR] So what 's up black , yo
, how that sound ? [/BAR] [BAR] If you down then c 'mon let 's go [/BAR] [BAR] Down to
the studio right now , bring me that [OOV] with the old hits [/BAR] [BAR] Make that beat with the
right style , so that ? ? ? wanna go get [/BAR] [BAR] In that club with the DJ ,
he be on the radio all day [/BAR] [BAR] I get in cool with him even though he [OOV] [OOV]
[/BAR] [BAR] I roll with [OOV] and thugs to make my image legit [/BAR] [BAR] Even though back in the
day they told me I was the shit [/BAR] [BAR] I 'm at the [OOV] ball , now it just
do n't quit [/BAR] [BAR] [OOV] , Fuck that , I [OOV] my feet if the [OOV] do n't fit
[/BAR] [BAR] I make it happen like [OOV] , you been [OOV] [/BAR] [BAR] I got you mad now 'cause
I 'm kickin that popcorn [/BAR] [BAR] It [OOV] up in a couple minutes [/BAR] [BAR] [OOV] the pockets so
your girl 's hand 's all in it [/BAR] [BAR] I see ya shorty [OOV] at me on the guest
line [/BAR] [BAR] But these four [OOV] 'll do me just fine [/BAR] [BAR] Or five , that 's for
my jam on the [OOV] line [/BAR] [BAR] So if you stress me I could tell you through the [OOV]
[/BAR] [BAR] It 's like this [/BAR] [BAR] [/BAR] [BAR] ( Chorus ) [/BAR] [BAR] Them that 's gots ,
I get [/BAR] [BAR] Them that 's not shall lose [/BAR] [BAR] But man , you gotta get it while
the gettin is good [/BAR] [BAR] Now , if you can get it all this much and this fast [/BAR]
[BAR] Do n't be tellin me you would n't 'cause I know that you would [/BAR] [BAR] Them that 's
gots , I get [/BAR] [BAR] Them that 's not shall lose [/BAR] [BAR] But god , I gotta get
it while the gettin is good [/BAR] [BAR] Now , if you can get it all this much and this
fast [/BAR] [BAR] Do n't be tellin me you would n't 'cause I know that you would [/BAR] [BAR] [/BAR]
[BAR] Yo , I 'm number one , but the [OOV] ca n't [OOV] it now [/BAR] [BAR] The [OOV]
need a full metal [OOV] now [/BAR] [BAR] You see my face all day 'til it make you sick [/BAR]
[BAR] I got a hand full of cards , you can take your pick [/BAR] [BAR] Now who 'd a
thought this bullshit song 'd have me seen [/BAR] [BAR] And every video and every other magazine [/BAR] [BAR] With
more attention than a jet black [OOV] queen [/BAR] [BAR] At a [OOV] with a [OOV] [OOV] [OOV] [OOV] [/BAR]
[BAR] Kids [OOV] on every word I say like a damn fiend [/BAR] [BAR] It 's too bad it do
n't stand for a damn thing [/BAR] [BAR] They parents say I 'm too [OOV] for they damn team [/BAR]
[BAR] But I ai n't write it so do n't ask me what the fuck it mean [/BAR] [BAR] I
got some other shit to worry 'bout instead [/BAR] [BAR] The more money , more problems like the man said
[/BAR] [BAR] Ai n't like my phone is bein [OOV] by the damn [OOV] [/BAR] [BAR] But my [OOV] said
I ca n't get out the damn red [/BAR] [BAR] I heard that people gettin tired of my song now
[/BAR] [BAR] The album [OOV] and now my fans are gettin hostile [/BAR] [BAR] I only had one song that
got the style right [/BAR] [BAR] The guy who wrote it , yo , his album dropped last night [/BAR]
[BAR] My pockets on [OOV] [OOV] and [OOV] [OOV] [/BAR] [BAR] The same [OOV] and [OOV] that kept me well
fed [/BAR] [BAR] [OOV] my credit like a [OOV] do a [OOV] 's head [/BAR] [BAR] Good thing my boss
is my boy so I ai n't gotta beg [/BAR] [BAR] But now he [OOV] at me like 'yo ,
where the loot went ? ' [/BAR] [BAR] We had to clear the damn [OOV] when the loop went [/BAR]
[BAR] We comin up type short like an [OOV] [/BAR] [BAR] And I just learned a new word called [OOV]
[/BAR] [BAR] I got paid for the video [OOV] [/BAR] [BAR] And every other [OOV] a red [OOV] spent [/BAR]
[BAR] Oh hell nah , do n't talk about no fuckin fine [OOV] [/BAR] [BAR] Well tell me this ,
how the hell I 'm gonna pay the rent [/BAR] [BAR] I got a little [OOV] so now I tiptoe
[/BAR] [BAR] In and out the [OOV] to find a way to get dough [/BAR] [BAR] Ca n't make another
record 'cause I ca n't flow [/BAR] [BAR] But I could tell you a little story [/BAR] [BAR] And that
shit go [/BAR] [BAR] [/BAR] [BAR] ( talking ) [/BAR] [BAR] Once upon a , I do n't know [/BAR]
[BAR] [OOV] to be a brother named [OOV] [/BAR] [BAR] Had a little problem with his cash flow [/BAR] [BAR]
[/BAR] [BAR] ( Chorus fades in ) 3x [/BAR] [BAR] Them that 's gots , I get [/BAR] [BAR] Them
that 's not shall lose [/BAR] [BAR] But God [OOV] the child that could write his own rhyme [/BAR] [BAR]
Some might choose to pray , some might choose to snooze [/BAR] [BAR] But the style that I use is
the style that 's mine [/BAR] [BAR] Them that 's gots , I get [/BAR] [BAR] Them that 's not
shall lose [/BAR] [BAR] But God [OOV] the child that could write his own rhyme [/BAR] [BAR] Some might choose
to pray , some might choose to snooze [/BAR] [BAR] But the style that I use is the style that
's mine [/BAR] [BAR] [/BAR] [BAR] ( mixing to fade ) [/BAR] [BAR] Yo Malik [OOV] [/BAR] [BAR] [ B
] [OOV] ? [/BAR] [BAR] Tell me how you like your grits man [/BAR] [BAR] [ B ] Man I
like [OOV] [OOV] of grits son [/BAR] [BAR] I just do n't like them sticky grits [/BAR] [BAR] Word ,
that was [OOV] [/BAR] [BAR] [OOV] with you Black Thought man , wassup ? [/BAR] [BAR] [ T ] Word
, [OOV] , [OOV] [OOV] grits [/BAR] [BAR] with cheese , and mad honey [/BAR] [BAR] That ai n't nuttin
man ! [/BAR] [BAR] [ T ] That 's the grits that needs cash man ! [/BAR] [BAR] I like
my grits with sugar man [/BAR] [BAR] [ B ] I like them with [OOV] [/BAR] [BAR] Sweet and smooth
